fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.27433628318584075,0.39041095890410954,0.22,0.0684931506849315,0.12020033388981638,0.23943661971830985,0.31095406360424027,0.4427312775330393,0.4488188976377953,0.08982035928143711,0.16923076923076918
0.25663716814159293,0.10273972602739728,0.34,0.0958904109589041,0.0634390651085142,0.04225352112676056,0.007067137809187279,0.36930983847283344,0.5196850393700787,0.18562874251497008,0.39999999999999997
0.2035398230088496,0.44178082191780826,0.18,0.10273972602739727,0.38564273789649417,0.06338028169014084,0.14840989399293286,0.4441997063142449,0.5196850393700787,0.16167664670658682,0.2923076923076924
0.2654867256637168,0.19178082191780824,0.29,0.0684931506849315,0.11018363939899833,0.39436619718309857,0.21201413427561838,0.5161527165932451,0.5590551181102363,0.155688622754491,0.16923076923076918
0.12389380530973454,0.2602739726027397,0.0,0.034246575342465745,0.07512520868113523,0.19718309859154928,0.0706713780918728,0.3237885462555093,0.48818897637795267,0.0718562874251497,0.16923076923076918
0.3716814159292036,0.17123287671232876,0.48,0.08219178082191782,0.14190317195325544,0.5352112676056338,0.4911660777385159,0.5455212922173324,0.23622047244094482,0.41916167664670656,0.13846153846153852
0.3716814159292036,0.571917808219178,0.05,0.06164383561643836,0.10517529215358933,0.056338028169014086,0.045936395759717315,0.447136563876656,0.4409448818897636,0.06586826347305388,0.18461538461538451
0.25663716814159293,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304
0.23008849557522126,0.6027397260273972,0.0,0.14383561643835618,0.15025041736227046,0.08450704225352113,0.0353356890459364,0.42511013215858856,0.5433070866141734,0.07784431137724551,0.2461538461538461
0.3716814159292036,0.13013698630136986,0.4,0.13013698630136986,0.1619365609348915,0.08450704225352113,0.0353356890459364,0.44566813509545045,0.4488188976377953,0.2754491017964072,0.5230769230769231
0.19469026548672566,0.3493150684931507,0.12,0.19863013698630136,0.14524207011686147,0.2112676056338028,0.42402826855123676,0.5014684287812056,0.4251968503937006,0.16766467065868262,0.16923076923076918
0.24778761061946908,0.3219178082191781,0.08,0.23972602739726032,0.12353923205342236,0.07042253521126761,0.0812720848056537,0.5381791483113044,0.5039370078740156,0.10179640718562874,0.09230769230769226
0.9734513274336283,0.38698630136986306,0.76,0.19178082191780824,0.14691151919866446,0.07042253521126761,0.13074204946996468,0.964023494860508,0.16535433070866146,0.20958083832335334,0.4307692307692306
0.30973451327433627,0.5136986301369864,0.0,0.1643835616438356,0.14023372287145244,0.352112676056338,0.19434628975265017,0.7474302496329004,0.6771653543307088,0.2335329341317365,0.21538461538461545
0.4336283185840708,0.4212328767123288,0.1,0.08219178082191782,0.11185308848080135,0.07042253521126761,0.08833922261484099,0.6262848751835579,0.38582677165354323,0.13772455089820362,0.26153846153846144
0.495575221238938,0.14383561643835618,0.46,0.0684931506849315,0.11519198664440736,0.07042253521126761,0.01060070671378092,0.4559471365638814,0.28346456692913385,0.08982035928143711,0.3076923076923077
0.10619469026548674,0.11643835616438356,0.26,0.0547945205479452,0.08514190317195326,0.028169014084507043,0.0176678445229682,0.10499265785609735,0.5118110236220473,0.125748502994012,0.7846153846153846
0.30973451327433627,0.452054794520548,0.1,0.1643835616438356,0.1302170283806344,0.04225352112676056,0.024734982332155476,0.622613803230548,0.48818897637795267,0.09580838323353293,0.16923076923076918
0.22123893805309733,0.3219178082191781,0.01,0.0958904109589041,0.11352253756260436,0.36619718309859156,0.13074204946996468,0.3986784140969207,0.5354330708661417,0.1497005988023952,0.3538461538461537
0.2035398230088496,0.19863013698630136,0.31,0.07534246575342467,0.11185308848080135,0.28169014084507044,0.15901060070671377,0.4853157121879605,0.5748031496062994,0.1317365269461078,0.16923076923076918
0.38053097345132747,0.3219178082191781,0.39,0.0958904109589041,0.13856427378964942,0.056338028169014086,0.05653710247349823,0.6262848751835579,0.4960629921259843,0.1497005988023952,0.2923076923076924
0.3451327433628319,0.3664383561643836,0.49,0.3561643835616438,0.18363939899833057,0.4647887323943662,0.5123674911660777,0.8024963289280406,0.4488188976377953,0.4850299401197604,0.13846153846153852
0.3008849557522124,0.14383561643835618,0.53,0.10958904109589042,0.1318864774624374,0.23943661971830985,0.26148409893992935,0.5528634361233521,0.4960629921259843,0.28143712574850305,0.18461538461538451
0.4778761061946903,0.13698630136986303,0.59,0.08904109589041098,0.10851419031719534,0.028169014084507043,0.03180212014134275,0.6850220264317161,0.3622047244094489,0.2694610778443114,0.18461538461538451
0.6283185840707964,0.226027397260274,0.63,0.08904109589041098,0.1018363939899833,0.08450704225352113,0.06007067137809187,0.7099853157121866,0.37007874015748027,0.21556886227544908,0.38461538461538464
0.32743362831858414,0.363013698630137,0.1,0.136986301369863,0.1285475792988314,0.22535211267605634,0.12014134275618374,0.5844346549192355,0.4330708661417323,0.1317365269461078,0.16923076923076918
0.1504424778761062,0.23972602739726026,0.0,0.034246575342465745,0.0717863105175292,0.36619718309859156,0.09540636042402827,0.15638766519823574,0.5590551181102363,0.08982035928143711,0.6000000000000001
0.2035398230088496,0.2534246575342466,0.19,0.0547945205479452,0.11185308848080135,0.16901408450704225,0.0706713780918728,0.3964757709251082,0.5039370078740156,0.18562874251497008,0.21538461538461545
0.2831858407079646,0.2602739726027397,0.12,0.06164383561643836,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.43538913362701953,0.4251968503937006,0.3233532934131737,0.21538461538461545
0.0707964601769912,0.3150684931506849,0.08,0.0684931506849315,0.07846410684474124,0.2676056338028169,0.08833922261484099,0.3502202643171772,0.5984251968503937,0.18562874251497008,0.27692307692307677
0.4336283185840708,0.29452054794520555,0.66,0.0958904109589041,0.6260434056761269,0.15492957746478872,0.10954063604240283,0.5969162995594707,0.33858267716535423,0.2035928143712575,0.18461538461538451
0.6991150442477876,0.30136986301369867,0.49,0.10273972602739727,0.08681135225375627,0.056338028169014086,0.07420494699646643,0.7217327459618231,0.26771653543307083,0.3233532934131737,0.38461538461538464
0.27433628318584075,0.4006849315068493,0.1,0.11643835616438358,0.12020033388981638,0.11267605633802817,0.0706713780918728,0.5528634361233521,0.5118110236220473,0.09580838323353293,0.19999999999999984
0.5398230088495575,0.37671232876712335,0.22,0.12328767123287673,0.15859766277128548,0.22535211267605634,0.0989399293286219,0.7584434654919219,0.4251968503937006,0.3892215568862275,0.23076923076923078
0.23008849557522126,0.18493150684931509,0.32,0.06164383561643836,0.08848080133555927,0.4647887323943662,0.19081272084805653,0.5190895741556563,0.5669291338582677,0.2694610778443114,0.23076923076923078
0.22123893805309733,0.3219178082191781,0.01,0.0958904109589041,0.11352253756260436,0.36619718309859156,0.13074204946996468,0.3986784140969207,0.5354330708661417,0.1497005988023952,0.3538461538461537
0.831858407079646,0.19863013698630136,0.63,0.19863013698630136,0.1285475792988314,0.07042253521126761,0.14487632508833923,0.8318649045521359,0.21259842519685013,0.28742514970059885,0.3692307692307693
0.4601769911504425,0.2671232876712329,0.19,0.15753424657534248,0.11519198664440736,0.09859154929577464,0.08480565371024736,0.6116005873715102,0.38582677165354323,0.1497005988023952,0.32307692307692304
0.23008849557522126,0.15068493150684933,0.32,0.10958904109589042,0.1302170283806344,0.5915492957746479,0.37809187279151946,0.4794419970631463,0.4566929133858266,0.2754491017964072,0.4153846153846153
0.336283185840708,0.3219178082191781,0.29,0.11643835616438358,0.1619365609348915,0.4225352112676056,0.3992932862190813,0.58296622613803,0.3228346456692912,0.10179640718562874,0.10769230769230759
0.48672566371681414,0.363013698630137,0.37,0.2876712328767123,0.1636060100166945,0.14084507042253522,0.20848056537102475,0.9199706314243731,0.4566929133858266,0.18562874251497008,0.3076923076923077
0.14159292035398233,0.3972602739726027,0.15,0.2876712328767123,0.10684474123539232,0.16901408450704225,0.07420494699646643,0.45154185022026466,0.6299212598425198,0.16167664670658682,0.5384615384615384
0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.29001468428781346,0.5590551181102363,0.125748502994012,0.4307692307692306
0.1858407079646018,0.2465753424657534,0.08,0.08219178082191782,0.08681135225375627,0.23943661971830985,0.0989399293286219,0.40014684287811814,0.46456692913385833,0.18562874251497008,0.19999999999999984
0.19469026548672566,0.3835616438356165,0.21,0.08219178082191782,0.0968280467445743,0.11267605633802817,0.06007067137809187,0.3957415565345095,0.5039370078740156,0.16167664670658682,0.2923076923076924
0.3185840707964601,0.5445205479452055,0.27,0.08219178082191782,0.12687813021702837,0.08450704225352113,0.06007067137809187,0.45007342143905904,0.4094488188976376,0.0838323353293413,0.2461538461538461
0.24778761061946908,0.3972602739726027,0.0,0.0684931506849315,0.10684474123539232,0.14084507042253522,0.0989399293286219,0.5675477239353917,0.6062992125984251,0.13772455089820362,0.15384615384615385
0.6106194690265486,0.13356164383561644,0.54,0.08219178082191782,0.12020033388981638,0.056338028169014086,0.03180212014134275,0.6336270190895777,0.1889763779527558,0.22155688622754488,0.12307692307692292
0.32743362831858414,0.4006849315068493,0.12,0.11643835616438358,0.13355592654424042,0.15492957746478872,0.07773851590106007,0.6850220264317161,0.6062992125984251,0.2335329341317365,0.2461538461538461
0.053097345132743404,0.2465753424657534,0.04,0.04794520547945206,0.07011686143572621,0.2535211267605634,0.35335689045936397,0.19309838472834273,0.6299212598425198,0.17365269461077845,0.5846153846153844
0.35398230088495575,0.23972602739726026,0.3,0.14383561643835618,0.10684474123539232,0.4084507042253521,0.4558303886925795,0.5528634361233521,0.4409448818897636,0.11976047904191618,0.15384615384615385
0.15929203539823014,0.2054794520547945,0.09,0.0958904109589041,0.07011686143572621,0.4647887323943662,0.2049469964664311,0.5264317180616761,0.5275590551181104,0.20958083832335334,0.3076923076923077
0.4070796460176991,0.1643835616438356,0.34,0.04794520547945206,0.08347245409015026,0.056338028169014086,0.02120141342756184,0.4845814977973536,0.3622047244094489,0.2035928143712575,0.32307692307692304
0.25663716814159293,0.17808219178082194,0.57,0.0958904109589041,0.15692821368948248,0.056338028169014086,0.02120141342756184,0.4390602055800294,0.48818897637795267,0.1317365269461078,0.46153846153846156
0.5044247787610621,0.13698630136986303,0.45,0.3767123287671233,0.1018363939899833,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.38582677165354323,0.2934131736526946,0.6461538461538461
0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281957,0.5669291338582677,0.10179640718562874,0.39999999999999997
0.17699115044247787,0.4143835616438356,0.2,0.4726027397260274,0.1018363939899833,0.39436619718309857,0.2579505300353357,0.5602055800293719,0.4330708661417323,0.125748502994012,0.12307692307692292
0.23893805309734514,0.1678082191780822,0.49,0.10958904109589042,0.12687813021702837,0.5352112676056338,0.35335689045936397,0.4794419970631463,0.48818897637795267,0.2694610778443114,0.39999999999999997
0.27433628318584075,0.30136986301369867,0.2,0.07534246575342467,0.10517529215358933,0.11267605633802817,0.1166077738515901,0.6336270190895777,0.5826771653543307,0.17365269461077845,0.13846153846153852
0.17699115044247787,0.5205479452054794,0.04,0.08904109589041098,0.09015025041736228,0.15492957746478872,0.04946996466431095,0.4618208516886956,0.6220472440944881,0.13772455089820362,0.23076923076923078
0.17699115044247787,0.2602739726027397,0.0,0.06164383561643836,0.08347245409015026,0.28169014084507044,0.07773851590106007,0.25330396475770645,0.5511811023622047,0.1317365269461078,0.6000000000000001
0.23008849557522126,0.36986301369863017,0.03,0.0958904109589041,0.11018363939899833,0.2112676056338028,0.2826855123674912,0.5403817914831168,0.6220472440944881,0.14371257485029937,0.19999999999999984
0.27433628318584075,0.4486301369863014,0.42,0.0684931506849315,0.13355592654424042,0.09859154929577464,0.2826855123674912,0.42804698972099975,0.38582677165354323,0.155688622754491,0.16923076923076918
0.32743362831858414,0.3287671232876712,0.13,0.11643835616438358,0.12186978297161939,0.07042253521126761,0.0636042402826855,0.6116005873715102,0.4488188976377953,0.155688622754491,0.12307692307692292
0.10619469026548674,0.6095890410958904,0.66,0.07534246575342467,0.045075125208681135,0.19718309859154928,0.28975265017667845,0.2569750367107163,0.7244094488188978,0.16167664670658682,0.4769230769230769
0.4690265486725664,0.2602739726027397,0.5,0.8835616438356165,0.32220367278797996,0.6619718309859155,0.26855123674911663,0.9067547723935473,0.3307086614173229,0.25149700598802394,0.06153846153846159
0.3185840707964601,0.15753424657534246,0.33,0.10273972602739727,0.10684474123539232,0.14084507042253522,0.14487632508833923,0.4346549192364208,0.41732283464566927,0.28742514970059885,0.39999999999999997
0.23008849557522126,0.17808219178082194,0.3,0.06164383561643836,0.1018363939899833,0.4225352112676056,0.22614840989399293,0.4977973568281957,0.5354330708661417,0.155688622754491,0.16923076923076918
0.3628318584070796,0.3458904109589041,0.16,0.07534246575342467,0.14858096828046746,0.16901408450704225,0.1519434628975265,0.45007342143905904,0.3149606299212599,0.14371257485029937,0.39999999999999997
0.23893805309734514,0.589041095890411,0.05,0.08219178082191782,0.08180300500834725,0.2676056338028169,0.1519434628975265,0.5124816446402353,0.4488188976377953,0.1317365269461078,0.19999999999999984
0.14159292035398233,0.23287671232876714,0.17,0.04794520547945206,0.1018363939899833,0.08450704225352113,0.0176678445229682,0.30690161527165727,0.6850393700787402,0.125748502994012,0.46153846153846156
0.5132743362831859,0.09589041095890412,0.48,0.0684931506849315,0.09015025041736228,0.07042253521126761,0.014134275618374558,0.5264317180616761,0.46456692913385833,0.3233532934131737,0.38461538461538464
0.3628318584070796,0.27397260273972607,0.09,0.10958904109589042,0.1318864774624374,0.2676056338028169,0.1519434628975265,0.5528634361233521,0.47244094488188965,0.31736526946107785,0.33846153846153837
0.11504424778761067,0.18835616438356168,0.13,0.10273972602739727,0.07345575959933222,0.18309859154929578,0.07773851590106007,0.26064610866372623,0.6929133858267718,0.2035928143712575,0.6153846153846154
0.4159292035398231,0.14383561643835618,0.45,0.0410958904109589,0.07512520868113523,0.2535211267605634,0.10954063604240283,0.3604992657856081,0.3464566929133859,0.3353293413173653,0.4153846153846153
0.24778761061946908,0.17123287671232876,0.43,0.11643835616438358,0.11686143572621037,0.23943661971830985,0.26855123674911663,0.5146842878120396,0.46456692913385833,0.20958083832335334,0.19999999999999984
0.4336283185840708,0.30136986301369867,0.33,0.10273972602739727,0.1285475792988314,0.4788732394366197,0.21554770318021202,0.5234948604992649,0.4251968503937006,0.23952095808383234,0.5230769230769231
0.3008849557522124,0.2054794520547945,0.32,0.10958904109589042,0.11352253756260436,0.352112676056338,0.4098939929328622,0.58296622613803,0.3779527559055119,0.4431137724550898,0.19999999999999984
0.22123893805309733,0.37671232876712335,0.0,0.0958904109589041,0.11853088480801337,0.23943661971830985,0.07420494699646643,0.5587371512481663,0.5511811023622047,0.125748502994012,0.15384615384615385
0.19469026548672566,0.37671232876712335,0.02,0.06164383561643836,0.0634390651085142,0.056338028169014086,0.0176678445229682,0.45007342143905904,0.5826771653543307,0.11377245508982037,0.16923076923076918
0.3716814159292036,0.1232876712328767,0.38,0.0958904109589041,0.08013355592654424,0.2535211267605634,0.2332155477031802,0.3935389133627052,0.5118110236220473,0.2335329341317365,0.5230769230769231
0.6017699115044248,0.3458904109589041,0.66,0.363013698630137,0.12687813021702837,0.07042253521126761,0.0636042402826855,0.6409691629955975,0.29133858267716517,0.3952095808383233,0.7538461538461539
0.27433628318584075,0.2671232876712329,0.28,0.08219178082191782,0.12520868113522537,0.30985915492957744,0.1696113074204947,0.5822320117474312,0.5354330708661417,0.24550898203592814,0.12307692307692292
0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837
0.336283185840708,0.30136986301369867,0.04,0.07534246575342467,0.11686143572621037,0.1267605633802817,0.05653710247349823,0.5528634361233521,0.3779527559055119,0.06586826347305388,0.18461538461538451
0.3716814159292036,0.19178082191780824,0.4,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.1625441696113074,0.5822320117474312,0.5511811023622047,0.18562874251497008,0.12307692307692292
0.3716814159292036,0.2054794520547945,0.21,0.10958904109589042,0.13355592654424042,0.4507042253521127,0.28975265017667845,0.599118942731275,0.35433070866141725,0.11377245508982037,0.12307692307692292
0.5309734513274336,0.1643835616438356,0.59,0.08904109589041098,0.23372287145242068,0.07042253521126761,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.4311377245508982,0.15384615384615385
0.2654867256637168,0.2534246575342466,0.33,0.0684931506849315,0.10350584307178631,0.36619718309859156,0.2791519434628975,0.513215859030834,0.5275590551181104,0.1497005988023952,0.09230769230769226
0.495575221238938,0.19178082191780824,0.4,0.10958904109589042,0.0934891485809683,0.5633802816901409,0.1696113074204947,0.5484581497797354,0.5039370078740156,0.31736526946107785,0.32307692307692304
0.22123893805309733,0.3219178082191781,0.02,0.0958904109589041,0.11686143572621037,0.323943661971831,0.31095406360424027,0.5411160058737156,0.637795275590551,0.11976047904191618,0.19999999999999984
0.15929203539823014,0.30821917808219174,0.14,0.20547945205479454,0.0968280467445743,0.36619718309859156,0.23674911660777384,0.48604992657855917,0.4566929133858266,0.08982035928143711,0.12307692307692292
0.1858407079646018,0.3150684931506849,0.08,0.06164383561643836,0.14190317195325544,0.19718309859154928,0.20848056537102475,0.42804698972099975,0.4251968503937006,0.125748502994012,0.12307692307692292
0.22123893805309733,0.3835616438356165,0.0,0.0958904109589041,0.12520868113522537,0.22535211267605634,0.0706713780918728,0.569750367107196,0.5590551181102363,0.11976047904191618,0.16923076923076918
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.7584434654919219,0.3307086614173229,0.09580838323353293,0.16923076923076918
0.168141592920354,0.18493150684931509,0.23,0.5068493150684932,0.06510851419031718,0.38028169014084506,0.3003533568904594,0.3766519823788532,0.5511811023622047,0.1317365269461078,0.5692307692307691
0.4336283185840708,0.5068493150684932,0.26,0.0684931506849315,0.11185308848080135,0.16901408450704225,0.07773851590106007,0.5176211453744507,0.40157480314960625,0.17365269461077845,0.2461538461538461
0.48672566371681414,0.10273972602739728,0.54,0.0958904109589041,0.08848080133555927,0.08450704225352113,0.0706713780918728,0.38472834067547984,0.33858267716535423,0.11976047904191618,0.6307692307692307
0.5486725663716815,0.09589041095890412,0.45,0.1643835616438356,0.08013355592654424,0.2676056338028169,0.1519434628975265,0.5234948604992649,0.3070866141732282,0.125748502994012,0.18461538461538451
0.38053097345132747,0.2465753424657534,0.24,0.13356164383561644,0.13689482470784642,0.4788732394366197,0.35335689045936397,0.5969162995594707,0.28346456692913385,0.11976047904191618,0.12307692307692292
